App,Package,Start Time,Duration,Filename
"System",,"May 24, 2018 @ 01:02:37 PM","1 min 1 sec","trepnTemp.db"

Time  [ms],"Screen State",Time  [ms],"Memory Usage [KB]",Time  [ms],"GPU Load [%]",Time  [ms],"CPU Load (Normalized) [%]",
6,1,3,3469656,0,12,6,0,
109,1,101,3468804,100,0,109,0,
206,1,201,3461328,200,0,206,38,
328,1,305,3461824,302,0,327,4,
432,1,408,3462072,404,0,432,2,
532,1,509,3461824,506,0,531,2,
632,1,610,3461948,607,0,631,2,
757,1,713,3462072,709,0,757,4,
838,1,813,3463064,810,0,838,13,
938,1,918,3463188,912,0,938,5,
1039,1,1015,3463436,1012,0,1039,7,
1142,1,1116,3463916,1113,0,1142,8,
1250,1,1219,3463900,1215,0,1249,5,
1337,1,1320,3463884,1316,0,1337,17,
1448,1,1421,3463884,1417,0,1447,11,
1540,1,1521,3464132,1518,0,1539,6,
1652,1,1625,3464132,1620,0,1652,2,
1737,1,1722,3464752,1721,0,1737,12,
1845,1,1826,3464876,1823,0,1844,8,
1945,1,1925,3464876,1923,0,1944,2,
2054,1,2030,3465000,2025,0,2053,3,
2149,1,2129,3465000,2126,0,2148,3,
2263,1,2231,3464984,2228,0,2262,3,
2359,1,2334,3464984,2330,0,2358,4,
2463,1,2435,3464984,2432,0,2463,4,
2569,1,2540,3465232,2533,0,2569,3,
2654,1,2635,3465372,2633,0,2653,12,
2748,1,2734,3465372,2733,0,2748,9,
2861,1,2838,3465496,2834,0,2861,17,
2959,1,2939,3465496,2936,0,2958,5,
3062,1,3046,3465604,3041,0,3061,7,
3170,1,3143,3465588,3139,0,3169,2,
3263,1,3244,3465572,3241,0,3263,5,
3367,1,3345,3465572,3342,0,3366,3,
3467,1,3445,3465572,3443,0,3466,3,
3574,1,3551,3465572,3545,0,3573,4,
3670,1,3649,3465572,3646,0,3669,3,
3786,1,3754,3465572,3748,0,3786,3,
3870,1,3850,3465696,3848,0,3869,8,
3985,1,3954,3465696,3950,0,3984,5,
4085,1,4054,3465696,4051,0,4085,2,
4180,1,4155,3465696,4152,0,4180,7,
4288,1,4258,3465696,4253,0,4286,4,
4377,1,4357,3465696,4354,0,4376,5,
4486,1,4459,3465820,4455,0,4486,2,
4580,1,4561,3465820,4557,0,4580,6,
4678,1,4660,3465944,4658,0,4678,9,
4785,1,4760,3465944,4757,0,4784,15,
4880,1,4862,3465944,4859,0,4880,6,
4992,1,4968,3465944,4962,0,4991,5,
5083,1,5064,3466068,5062,0,5082,5,
5186,1,5166,3466068,5163,0,5186,3,
5287,1,5266,3466068,5264,0,5286,2,
5400,1,5370,3466192,5366,0,5400,2,
5501,1,5471,3466192,5467,0,5501,4,
5599,1,5572,3466192,5568,0,5598,5,
5700,1,5673,3466192,5670,0,5700,3,
5811,1,5775,3466316,5771,0,5809,4,
5896,1,5875,3466192,5872,0,5895,8,
6000,1,5975,3466192,5973,0,5999,3,
6106,1,6081,3466192,6075,0,6106,3,
6203,1,6179,3466192,6176,0,6202,9,
6305,1,6281,3466192,6277,0,6304,4,
6409,1,6382,3466192,6378,0,6408,2,
6506,1,6482,3466192,6479,0,6505,5,
6606,1,6583,3466192,6579,0,6606,4,
6708,1,6684,3466192,6681,0,6707,4,
6802,1,6787,3466192,6782,0,6802,4,
6906,1,6886,3466316,6883,0,6906,3,
7017,1,6989,3466316,6985,0,7016,2,
7118,1,7090,3466316,7086,0,7118,4,
7219,1,7193,3466316,7188,0,7218,4,
7321,1,7293,3466564,7290,0,7320,10,
7420,1,7394,3466564,7391,0,7419,7,
7516,1,7495,3466564,7493,0,7515,4,
7619,1,7596,3466564,7593,0,7618,2,
7714,1,7696,3466564,7694,0,7714,16,
7815,1,7796,3466564,7794,0,7814,20,
7909,1,7898,3466812,7895,0,7908,28,
8006,1,7997,3468052,7996,0,8006,40,
8120,1,8101,3468052,8098,0,8120,9,
8227,1,8204,3468052,8200,0,8226,4,
8326,1,8304,3468052,8301,0,8326,4,
8433,1,8406,3468052,8402,0,8432,5,
